file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch2.mp4,3.3,1.63,96.5,96.9,2208.0,-0.18,53.95,5.97,6.5,-0.08,1.66,L,R
pitch6.mp4,3.35,1.78,93.7,94.4,2072.0,-1.91,53.98,5.86,6.5,-0.82,1.42,L,R
pitch7.mp4,3.28,1.41,96.7,97.1,2436.0,-2.02,53.88,5.76,6.6,-0.41,1.45,L,R
pitch9.mp4,3.19,1.66,95.9,97.1,2192.0,-2.22,53.12,5.71,7.4,-1.05,1.54,L,R
pitch10.mp4,3.53,1.67,95.2,95.9,2043.0,-2.67,53.64,5.72,6.9,-0.35,1.52,R,R
pitch11.mp4,3.21,1.53,91.4,92.2,2468.0,-1.69,53.89,5.85,6.6,-0.88,1.53,L,R
pitch12.mp4,3.15,1.45,96.4,98.2,2387.0,2.25,52.8,6.1,7.7,0.74,1.48,R,L
pitch13.mp4,3.84,1.85,93.7,93.6,2220.0,3.08,53.77,5.21,6.7,1.38,1.07,R,L
pitch15.mp4,3.32,1.58,89.1,90.7,2174.0,-2.36,53.67,5.03,6.8,-0.3,0.72,L,R
pitch16.mp4,3.23,1.51,93.2,94.4,2247.0,1.86,53.54,6.04,7.0,0.54,1.53,R,L
pitch22.mp4,3.05,1.49,90.7,90.3,2432.0,2.76,54.57,4.85,5.9,0.55,0.82,L,L
pitch25.mp4,3.12,1.32,99.2,100.1,2038.0,-1.69,53.81,5.92,6.7,-0.56,0.85,R,R
pitch29.mp4,3.56,1.77,91.6,92.4,2298.0,2.82,53.73,5.83,6.8,0.65,1.25,R,L
pitch32.mp4,3.69,1.8,92.3,91.8,2408.0,-0.64,54.51,5.98,6.0,-0.86,1.6,L,R
pitch34.mp4,3.52,1.66,91.1,91.7,2362.0,-2.15,53.83,6.21,6.7,-0.25,1.36,L,R
pitch35.mp4,3.63,1.63,92.5,93.9,1983.0,1.26,53.32,5.79,7.2,0.31,1.29,R,L
pitch37.mp4,3.42,1.61,97.7,99.2,2328.0,-1.78,53.94,5.51,6.6,-0.21,1.1,R,R
pitch38.mp4,3.09,1.38,98.6,99.8,2392.0,-1.71,53.43,5.38,7.1,-0.74,1.28,L,R
pitch39.mp4,3.31,1.46,97.9,98.3,2475.0,-2.31,54.01,6.3,6.5,-0.83,1.55,R,R
pitch40.mp4,2.98,1.49,97.2,98.5,2208.0,-1.66,53.36,5.93,7.1,-0.61,1.35,R,R
pitch42.mp4,3.58,1.68,96.3,97.4,2326.0,2.6,53.46,5.33,7.0,0.8,1.38,R,L
pitch46.mp4,3.37,1.67,90.7,92.0,2103.0,1.86,53.51,6.08,7.0,0.25,1.64,R,L
pitch47.mp4,3.44,1.54,91.4,90.9,1977.0,1.21,54.39,6.33,6.1,0.59,1.47,L,L
pitch49.mp4,3.3,1.57,95.5,96.9,2427.0,-2.11,52.63,4.87,7.9,-1.61,1.3,R,R
pitch53.mp4,3.2,1.45,95.5,96.3,2398.0,2.23,53.76,6.39,6.7,0.1,1.37,R,L
pitch57.mp4,3.49,1.62,91.7,92.4,2089.0,1.36,54.17,5.84,6.3,0.41,1.38,R,L
